id,image,label
423228089,https://cdn.xxl.thumbs.canstockphoto.com/tropical-fruits-in-bulk-orange-mandarin-kumquat-kiwi-fresh-fruits-food-on-a-white-background-stock-images_csp77447651.jpg,yuzu
173538371,http://www.ifieleele.com/wp-content/uploads/2012/10/7272-220x178.jpg,bergamot
3192144988,https://static2.bigstockphoto.com/1/6/1/large2/161530547.jpg,lemon
1565569340,https://static2.bigstockphoto.com/thumbs/3/1/1/large2/113490794.jpg,mandarin
4238190085,https://static2.bigstockphoto.com/7/9/2/large2/297530554.jpg,mandarin
2812011547,https://static1.bigstockphoto.com/9/9/3/large2/399275363.jpg,lemon
4024957408,https://img-fotki.yandex.ru/get/6806/156901496.44/0_121b84_1294893b_orig.jpg,yuzu
5436002799,https://pic.ecook.cn/web/257782599.jpg!wd320,pomelo
3206271944,https://static3.bigstockphoto.com/2/6/1/large2/162347858.jpg,lemon
3193003891,https://i.ebayimg.com/thumbs/images/g/x~IAAOSwT2NarLTN/s-l225.jpg,mandarin
5507327803,https://hoaxuongrong.org/Resources/media/saved/2021/1/3035/dau-nam-an-qua-thanh-yen-698e7fed.jpeg,bergamot
3315674691,https://static1.bigstockphoto.com/9/6/1/large2/169048826.jpg,tangerine
3058813565,https://static3.bigstockphoto.com/1/6/1/large2/161513078.jpg,mandarin
4920410301,https://t1.ftcdn.net/jpg/00/75/20/20/240_F_75202030_D5BM1m6jKv6rOorjI10xauLfpUzSZrDd.jpg,tangerine
4534387459,https://datchnik.ru/wp-content/uploads/a/b/2/ab26a7088260414122320a92d3dc8399.jpg,pomelo
4971411830,https://cbu01.alicdn.com/img/ibank/2016/006/110/3441011600_1136375117.220x220.jpg,yuzu
378282520,https://static3.bigstockphoto.com/thumbs/2/0/1/large2/1020348.jpg,lemon
3561907985,https://media04.meinbezirk.at/article/2018/01/06/2/11533362_M.jpg?1516525549,yuzu
4555828025,http://i01.i.aliimg.com/photo/v0/985861135/fresh_fruits_of_season_package_netting_sleeve.jpg_120x120.jpg,pomelo
2022030925,https://static1.bigstockphoto.com/2/3/4/large2/432205253.jpg,mandarin
1603602471,https://static2.bigstockphoto.com/4/7/1/large2/174797497.jpg,lemon
2649653422,https://img1.pixel-shot.com/small/0/3/9/2/03921b4384f7a204776add2d80100d88.JPG,mandarin
3580003609,https://shop.r10s.jp/auc-kurashi-kaientai/cabinet/2018yuzu/036-sudati1kgwb01.jpg,yuzu
887132717,https://static2.bigstockphoto.com/thumbs/2/0/1/large2/102454271.jpg,pomelo
900330131,https://static.turbosquid.com/Preview/2019/03/09__07_38_55/1.jpg356AFF46-1A39-4019-B248-E4CC5FFB85FARes200.jpg,orange
3208243922,https://c8.alamy.com/comp/D3WKG9/oranges-on-a-vintage-wedgewood-plate-D3WKG9.jpg,mandarin
1989158279,https://media.istockphoto.com/photos/peeled-mandarin-slices-on-a-wooden-table-picture-id893233444?k=6&amp;m=893233444&amp;s=612x612&amp;w=0&amp;h=xUqzPhOwGIlzLAhZR4XnLBxfg7DLSwUhGqn2p1wPvMI=,tangerine
1592876624,https://static3.bigstockphoto.com/thumbs/2/3/1/large2/132023108.jpg,mandarin
2612337514,https://static2.bigstockphoto.com/0/0/1/large2/100011017.jpg,bergamot
3472165955,https://www.fruitexpert.co.uk/wp-content/uploads/2021/06/Citrus-Plant-Kaffir-Lime-1.jpg,bergamot
999261841,https://static3.bigstockphoto.com/8/0/2/large2/208742695.jpg,orange
124181560,https://thumbs.dreamstime.com/t/backyard-oranges-best-source-vitamin-c-right-your-own-whenever-citrus-season-lemon-lime-trees-40217368.jpg,tangerine
5163984311,https://image.news.livedoor.com/newsimage/stf/a/8/a88f1_1409_26de3ad2_6aac51ae.jpg,orange
944657789,https://static3.bigstockphoto.com/5/4/3/large2/345367648.jpg,orange
5226410029,https://l450v.alamy.com/450vde/2ccmxpa/frische-zitrusfruchte-mandarine-orangen-frucht-mandarinen-clementinen-mit-blattern-in-einer-hellen-schale-auf-einem-grauen-stein-oder-beton-hintergrund-selektiver-fokus-bis-2ccmxpa.jpg,orange
2590539489,https://static2.bigstockphoto.com/8/5/1/large2/158581967.jpg,pomelo
406997599,"https://img.antena3.com/clipping/cmsimages01/2015/11/25/DDA85417-FE8C-4C1B-9B45-DA496461D025/default.jpg?crop=1024,575,x0,y90&width=360&height=202",mandarin
733080472,http://mauabahati.xyz/wp-content/uploads/2015/11/orange-sweet-300x200.jpeg,yuzu
5096485351,https://www.yuzucha-gmp.com/shop/wp/wp-content/uploads/2010/03/201404yuzu.png,yuzu
1477315571,https://static1.bigstockphoto.com/3/6/1/large2/163674593.jpg,mandarin
2433987618,https://static1.bigstockphoto.com/2/6/1/large2/162243710.jpg,bergamot
1442603413,https://static1.bigstockphoto.com/thumbs/0/4/9/large2/94058366.jpg,bergamot
2504667701,https://static1.bigstockphoto.com/1/7/1/large2/171985583.jpg,tangerine
3803852076,https://oishii-wakayama.com/cms/wp-otwm/wp-content/uploads/yamagaorange_4630.jpg,bergamot
248676879,https://static3.bigstockphoto.com/3/6/1/large2/163672775.jpg,tangerine
4777049411,https://ayurvediclab.files.wordpress.com/2014/11/organic-bush-lemons-3.jpg?w=300&,yuzu
2957433908,https://static2.bigstockphoto.com/thumbs/7/1/5/large2/51769714.jpg,lemon
5118457566,https://thumbnail.image.rakuten.co.jp/@0_mall/f462225-amami/cabinet/05781209/2020/ea02-03.jpg?_ex=200x200&s=0&r=1,mandarin
1983032435,https://images.creativemarket.com/0.1.0/ps/4182834/300/200/m1/fpc/wm0/dbcniv9xjkjhmhvzjx6nlmscwxhex0dtwh3soulqi3zan6i6wyypxtvlcwycfd4s-.jpg?1521905619&s=ea06795497f9c606e61bdd5e8501261d,bergamot
4218997861,https://thumbs.dreamstime.com/t/albero-e-frutta-del-pummelo-pomelo-102066156.jpg,pomelo
1342632920,https://static1.bigstockphoto.com/thumbs/0/0/8/large2/80074736.jpg,lemon
5214686105,https://img.walltu.com/d/file/shutu/2019-10/1571388217IM8k.jpg,pomelo
2943966870,https://static3.bigstockphoto.com/thumbs/8/0/1/large2/108713378.jpg,lemon
1934047268,https://thumbs.dreamstime.com/t/tangerines-leaves-22416788.jpg,mandarin
5312177346,http://www.szkzf.com/d/file/111420/xt3v14pzczb.jpg,pomelo
4927869034,https://bugaga.ru/uploads/posts/2009-01/1231616859_pomelo2.jpg,bergamot
4389309216,https://www.iribnews.ir/files/fa/news/1396/11/25/1900681_366.jpg,bergamot
1310185922,https://i0.wp.com/image.shutterstock.com/image-vector/watermelon-outline-icon-450w-658078588.jpg,pomelo
4622236699,http://images.b-static.com/imageserver/s2/234410628-300-300-5-0/10kg.jpg,pomelo
1503693771,https://static3.bigstockphoto.com/7/1/4/large2/417070435.jpg,lemon
2322365041,https://cbertel.files.wordpress.com/2009/10/lemons-sorrento-hand.jpg?w=300&h=225,bergamot
3203218553,https://static2.bigstockphoto.com/8/1/3/large2/318574027.jpg,pomelo
5373440393,https://odlanu.cdn.storm.io/67111b3d-24ab-4d5b-a0a4-3613cf78303a?w=180&fm=jpg&fit=fill&fl=progressive,yuzu
1363823431,https://static3.bigstockphoto.com/0/6/1/large2/160634672.jpg,lemon
341575681,https://static3.bigstockphoto.com/4/7/1/large2/174362395.jpg,lemon
3508329523,http://muyenforma.com/wp-content/uploads/2015/05/dieta-limon-adelgazar-213x154.jpg,yuzu
3035409887,https://static3.bigstockphoto.com/thumbs/6/9/9/large2/99684578.jpg,mandarin
3832629774,https://static2.bigstockphoto.com/8/8/1/large2/188202304.jpg,lemon
1923195696,https://image.shutterstock.com/image-photo/stock-photo-set-of-red-pomelo-images-450w-78788041.jpg,pomelo
2496817377,https://static3.bigstockphoto.com/thumbs/1/0/1/large2/101267765.jpg,tangerine
1361566236,https://static1.bigstockphoto.com/thumbs/9/2/1/large2/129743690.jpg,bergamot
3410785685,https://pic.pimg.tw/linawang91/d1beb36639dee2444266bb530a05746f_s.jpg,pomelo
705437848,https://static1.bigstockphoto.com/thumbs/4/4/1/large2/144416990.jpg,lemon
4625339315,https://pic.ecook.cn/web/262941250.jpg!wd320,mandarin
608735324,https://isheriman.com/files/images/items/0/24mcb3f282b.jpg,yuzu
305767506,https://thumbs.dreamstime.com/t/orange-radial-peeled-like-flower-wooden-background-tangerine-fruit-partly-cleaned-86156955.jpg,mandarin
2797878731,https://cdn.xxl.thumbs.canstockphoto.com/tangerines-on-branch-ripe-tangerines-on-a-tree-at-garden-stock-video-clips_csp52735588.jpg,mandarin
1717794016,https://l450v.alamy.com/450v/d7agpk/fresh-oranges-in-a-bamboo-basket-d7agpk.jpg,mandarin
885695892,https://static3.bigstockphoto.com/7/7/2/large2/277471132.jpg,lemon
793690281,https://static1.bigstockphoto.com/7/8/1/large2/187734460.jpg,orange
1226643055,https://static1.bigstockphoto.com/thumbs/2/1/1/large2/112644173.jpg,lemon
2538777880,http://media-cdn.tripadvisor.com/media/photo-l/01/ee/7e/1e/lemon-tree-on-the-grounds.jpg,bergamot
2975641925,https://d1hw6n3yxknhky.cloudfront.net/040985207_iconm.jpeg,pomelo
2911235720,https://static2.bigstockphoto.com/thumbs/0/0/1/large2/100136201.jpg,orange
4260607490,http://i1.wp.com/www.towellwithyou.com/wp-content/uploads/2016/07/OrangeSlices.jpg?resize=242%2C260,tangerine
2341385555,https://static3.bigstockphoto.com/thumbs/0/6/8/large2/86028638.jpg,bergamot
2718497449,https://static2.bigstockphoto.com/5/0/4/large2/405635564.jpg,orange
2607247232,https://static1.bigstockphoto.com/2/7/3/large2/372093166.jpg,bergamot
3233173916,http://blogs.ifas.ufl.edu/nassauco/files/2017/06/limetree2.jpg,yuzu
401926327,https://images.pond5.com/mandarin-oranges-or-lokam-over-photo-086019187_iconm.jpeg,mandarin
4836622090,https://i.ebayimg.com/thumbs/images/g/6usAAOSwxphcYW6D/s-l225.jpg,orange
4896712375,https://ikkosan-tokyo3.c.blog.so-net.ne.jp/_images/blog/_bb2/ikkosan-tokyo3/m_2016112820E381BFE3818BE38293E5A4A7E7A68F2-3dbf7.JPG,yuzu
640120246,https://i.pinimg.com/736x/bd/e9/09/bde90989eb952718497678cb516e0865--the-chalkboard-superfood.jpg,mandarin
829609492,https://cocinaconcuba.files.wordpress.com/2013/05/naranja-y-limas.jpg?w=126&h=150,bergamot
590456983,https://static1.bigstockphoto.com/thumbs/6/4/5/large2/54636530.jpg,pomelo
3706635651,https://image.shutterstock.com/image-photo/stock-photo-green-lemon-in-the-lemon-tree-450w-13334365.jpg,lemon
1544817844,https://static1.bigstockphoto.com/thumbs/4/7/8/large2/87449903.jpg,mandarin
5024994928,https://thumbs.dreamstime.com/t/%D0%B8%D0%BC%D0%BE%D0%BD-%D0%B8%D0%B7%D0%BE-%D0%B8%D1%80%D0%BE%D0%B2%D0%B0%D0%BD%D0%BD%D1%8B%D0%B9-%D0%BF%D1%80%D0%B5-%D0%BF%D0%BE%D1%81%D1%8B-%D0%BA%D0%BE%D0%B9-%D0%BE%D1%82%D1%80%D0%B5%D0%B7%D0%B0%D0%B5%D1%82-%D0%B1%D0%B5-%D0%B8%D0%B7%D0%BD%D1%83-43249032.jpg,pomelo
4823506608,https://images.b-static.com/imageserver/s3/462136352-200-200-5-0/ja-l-m-5-0kg.jpg,yuzu
4558084891,https://static2.bigstockphoto.com/2/0/6/large2/60223937.jpg,lemon
113427384,https://c8.alamy.com/comp/MM87H0/fresh-loquats-MM87H0.jpg,tangerine
156386461,https://static3.bigstockphoto.com/thumbs/9/0/1/large2/109483025.jpg,lemon
1807339362,https://thumb1.shutterstock.com/image-photo/stock-photo-some-oranges-are-on-dish-which-put-on-wooden-table-and-in-front-of-blurry-background-450w-269382158.jpg,tangerine
632294452,https://static3.bigstockphoto.com/7/2/5/large2/52767202.jpg,mandarin
687655722,https://static1.bigstockphoto.com/3/7/1/large2/173301566.jpg,mandarin
2875259971,https://farm8.staticflickr.com/7471/15796304492_d6a3063b90_n.jpg,bergamot
5135795845,https://thumbs.dreamstime.com/t/%C3%A1rvore-de-citrino-12933446.jpg,yuzu
1515922357,https://static3.bigstockphoto.com/3/3/3/large2/333353938.jpg,pomelo
4104760854,https://static3.bigstockphoto.com/3/5/2/large2/2535088.jpg,lemon
2118376958,https://static1.bigstockphoto.com/thumbs/7/1/1/large2/117394550.jpg,orange
2933606438,https://static1.bigstockphoto.com/3/2/2/large2/223371076.jpg,mandarin
2818920424,https://static2.bigstockphoto.com/thumbs/3/3/4/large2/43312927.jpg,pomelo
1949308558,https://static3.bigstockphoto.com/4/7/3/large2/374137975.jpg,pomelo
3351927075,https://static2.bigstockphoto.com/thumbs/9/2/1/large2/129438437.jpg,tangerine
2574893010,https://thumbs.dreamstime.com/t/mandarin-slices-27689370.jpg,tangerine
573112196,https://static1.bigstockphoto.com/thumbs/0/4/1/large2/140062259.jpg,bergamot
3773634242,http://img.258weishi.com/shangpu/20140511/2927f77204f7720ee6016602f862a841.jpg,pomelo
2313587149,https://images.squarespace-cdn.com/content/538a1a01e4b00fa9a361bcbf/1441541402374-EEK00MU2FSS6FTTYEIGE/lemons+adjuntas+dejavutravelpr?format=1000w&content-type=image%2Fjpeg,bergamot
4032569645,https://cdn.imgcn.top/20191115/aabd692320c81dd8f260d0bdf62fe243.jpg!titlepic,bergamot
2736367878,https://static1.bigstockphoto.com/5/7/1/large2/175705090.jpg,bergamot
3293305345,https://static1.bigstockphoto.com/7/2/4/large2/427758020.jpg,mandarin
2958216324,https://envato-shoebox-0.imgix.net/1416/52b1-725e-45ce-b511-66fb6bab0708/DSC_0690+copy.jpg?auto=compress%2Cformat&fit=max&mark=https%3A%2F%2Felements-assets.envato.com%2Fstatic%2Fwatermark2.png&markalign=center%2Cmiddle&markalpha=18&w=700&s=c4c6fb65155c9790505461e14fb98ab7,pomelo
1495292327,https://static1.bigstockphoto.com/thumbs/2/1/8/large2/81224780.jpg,mandarin
1179535423,https://static1.bigstockphoto.com/9/9/1/large2/199788550.jpg,orange
4465238762,https://www.agromaret.com/cache/img/crop/jual/428-1588162730.jpg,yuzu
2008156674,https://static3.bigstockphoto.com/thumbs/8/0/1/large2/108755468.jpg,tangerine
423667320,https://thumb1.shutterstock.com/image-photo/stock-photo-peeled-fresh-tangerine-on-wooden-table-closeup-450w-381614848.jpg,tangerine
3403755459,http://blog-imgs-41.fc2.com/f/u/u/fuupain/20081030224342.jpg,yuzu
2568129067,https://static1.bigstockphoto.com/1/7/3/large2/371811829.jpg,orange
5049037633,https://tshop.r10s.jp/hanatomidori/cabinet/pr/03656261/imgrc0078377861.jpg?fitin=300:300,yuzu
5105925979,https://static1.bigstockphoto.com/4/4/2/large2/244634233.jpg,lemon
674935486,http://rksmb.ru/images/lenta/514.jpg,mandarin
5515605689,http://img30.360buyimg.com/shaidan/s720x540_jfs/t13396/100/848115373/64013/9de0e53d/5a14d208N8b667ccd.jpg,tangerine
2355001811,https://static1.bigstockphoto.com/5/5/3/large2/355265789.jpg,lemon
1164272655,https://www.lemontreetales.com/lemon_tree_tales/images/2008/02/14/lemonheart.jpg,bergamot
4780399936,https://www.donpostre.com/wp-content/uploads/naranjas4.jpg,mandarin
109381246,https://static3.bigstockphoto.com/6/6/1/large2/166041638.jpg,orange
1524187879,https://static3.bigstockphoto.com/7/7/3/large2/377252905.jpg,mandarin
2900908401,https://i.pinimg.com/736x/23/46/0e/23460ecad3c3ac08edf8db5a50ab72e6.jpg,yuzu
2584669260,https://thumbs.dreamstime.com/t/lemon-6122717.jpg,lemon
1651847571,https://static2.bigstockphoto.com/thumbs/8/8/1/large2/18851657.jpg,orange
1198744461,https://static1.bigstockphoto.com/3/6/1/large2/163672229.jpg,orange
4658577688,"https://static.wixstatic.com/media/6c30c3_8be951b9add5485f89f8ad0eeedbdbe6~mv2.jpeg/v1/fill/w_163,h_163,al_c,q_80,usm_0.66_1.00_0.01/tout-savoir-sur-le-kumquat-les-meilleure.jpeg",mandarin
4494570746,https://i1.wp.com/permacultureswap.files.wordpress.com/2017/06/citrus2.jpg?w=207&,yuzu
2416942207,https://image.shutterstock.com/image-photo/stock-photo-orange-fruits-and-vegetables-on-rustic-background-450w-193363835.jpg,orange
1301454428,https://static2.bigstockphoto.com/0/6/1/large2/160363814.jpg,pomelo
3108694928,https://cdn.shopify.com/s/files/1/1939/2455/articles/pink-variegated-lemon_394x.png?v=1535146983,bergamot
3924272914,https://1.bp.blogspot.com/-VEO5qcIAtkc/YL07d4EQF1I/AAAAAAAADX8/-FmlbUfc4AYw8EArKVKVUlWkYXNa1dSvgCLcBGAsYHQ/w640-h360/%25D8%25A7%25D8%25B2%25D8%25A7%25D9%258A%2B%25D8%25A7%25D8%25B9%25D8%25B1%25D9%2581%2B%25D8%25A7%25D8%25B4%25D8%25AA%25D8%25B1%25D9%258A%2B%25D9%2588%25D8%25A7%25D9%2581%25D8%25B1%25D9%2582%2B%25D8%25A8%25D9%258A%25D9%2586%2B%25D8%25A7%25D9%2584%25D8%25A8%25D8%25B1%25D8%25AA%25D9%2582%25D8%25A7%25D9%2584%25D8%25A9%2B%25D8%25A7%25D9%2584%25D9%2583%25D9%2588%25D9%258A%25D8%25B3%25D8%25A9%2B%25D8%25A7%25D9%2584%25D9%2585%25D8%25B3%25D9%2583%25D8%25B1%25D8%25A9%2B%25D9%2588%25D9%2584%25D9%258A%2B%25D9%2585%25D8%25B4%2B%25D9%2585%25D8%25B3%25D9%2583%25D8%25B1%25D8%25A9.jpg,yuzu
2907233632,https://static2.bigstockphoto.com/3/2/2/large2/223284274.jpg,orange
1620676899,https://static1.bigstockphoto.com/thumbs/6/3/1/large2/136994099.jpg,tangerine
2642494660,https://thumbs.dreamstime.com/t/yellow-lemon-citrus-still-life-40661521.jpg,yuzu
350568969,https://static2.bigstockphoto.com/thumbs/2/0/1/large2/102291281.jpg,bergamot
2880142557,https://static3.bigstockphoto.com/thumbs/8/0/1/large2/108713375.jpg,bergamot
269821660,https://thumbs.dreamstime.com/t/citroner-32567087.jpg,lemon
540258660,https://static1.bigstockphoto.com/3/2/2/large2/223033009.jpg,lemon
486019565,http://t0.gstatic.com/images?q=tbn:ANd9GcQomVv6ATSxJbA3z5i-QhSJ-2YOi67-jpuPAI4icHOVGq9xSJus,lemon
989179766,https://static1.bigstockphoto.com/8/6/1/large2/168687260.jpg,orange
2333308126,https://thumb7.shutterstock.com/image-photo/stock-photo-kumquat-isolated-on-white-background-450w-418284541.jpg,lemon
1012823497,https://static.swiatkwiatow.pl/user_galeria/202001/srednie/cytryny-na-drzewku_7211579203498.jpg,lemon
3257680402,https://static1.bigstockphoto.com/thumbs/3/0/9/large2/90341519.jpg,yuzu
2139325296,https://static1.bigstockphoto.com/2/9/3/large2/392669726.jpg,mandarin
2730510218,https://static3.bigstockphoto.com/5/6/1/large2/165251342.jpg,lemon
4939224569,https://thumb7.shutterstock.com/image-photo/stock-photo-lemons-isolated-over-white-background-450w-93532363.jpg,lemon
305440619,https://t1.ftcdn.net/jpg/00/02/95/46/240_F_2954683_VdRgHOd53HISTzstGHIoCSvNywuVbz.jpg,bergamot
4695160387,https://media.istockphoto.com/photos/lemon-slice-and-orange-picture-id453556023,mandarin
2070202275,https://static2.bigstockphoto.com/thumbs/3/1/1/large2/113672531.jpg,lemon
2361874172,https://static3.bigstockphoto.com/thumbs/4/5/1/large2/154064195.jpg,tangerine
5500562035,https://static3.bigstockphoto.com/thumbs/1/2/1/large2/121421762.jpg,lemon
3790012389,https://cdn.asriran.com/files/fa/news/1394/8/28/526512_973.jpg,lemon
5520349741,https://thumbs.dreamstime.com/t/dojrzenie-mandarynki-na-drzewie-107661365.jpg,yuzu
1030820809,http://www.naturalsuburbia.com/wp-content/uploads/2013/05/Lemon1.jpg,bergamot
2346204689,http://tse4.mm.bing.net/th?id=OIP.O1_5Fssi6n36Fvqjg6PfRgHaFk,tangerine
2233342573,https://static2.bigstockphoto.com/thumbs/0/2/8/large2/82043171.jpg,tangerine
4293406700,https://thumbs.dreamstime.com/t/zitrone-auf-einer-niederlassung-100416239.jpg,bergamot
3240940145,https://static3.bigstockphoto.com/9/0/2/large2/209404588.jpg,orange
2683243414,https://static3.bigstockphoto.com/thumbs/2/4/1/large2/142678925.jpg,lemon
9228221,https://i.ytimg.com/vi/EzO6SG0GYqA/hqdefault.jpg,bergamot
424297203,https://www.giardinaggio.it/ortofrutta/Domande-e-Risposte-Orto-e-Frutta/come-curare-la-pianta-di-limoni_O1.jpg,bergamot
4389559481,https://thumbs.dreamstime.com/b/un-limone-giallo-su-albero-120986409.jpg,lemon
1420084664,https://static1.bigstockphoto.com/thumbs/8/2/8/large2/82819976.jpg,mandarin
1964779601,https://thumbs.dreamstime.com/t/mandarins-colored-tape-28073123.jpg,tangerine
2044441477,https://thumbs.dreamstime.com/b/two-views-pomelo-27854162.jpg,pomelo
3260580,https://i0.wp.com/sunkissis.com/wp-content/uploads/2016/05/lemons1.jpg?w=326&h=326&crop=1&ssl=1,yuzu
2339391670,https://static3.bigstockphoto.com/thumbs/0/0/1/large2/100638215.jpg,pomelo
3002915194,https://thumbs.dreamstime.com/t/whole-partial-peeled-ugli-fruit-19013384.jpg,yuzu
3565208331,https://userdisk.webry.biglobe.ne.jp/003/952/22/N000/000/005/t151429286673726390178.jpg,yuzu
4149029189,https://i.ntdtv.com/assets/uploads/2018/09/p9053642a123896519-300x200.jpg,pomelo
880745343,https://static1.bigstockphoto.com/8/2/4/large2/428628353.jpg,mandarin
3455014623,https://godasagardener.files.wordpress.com/2012/12/citrus-medica-nk1.jpg?w=300&h=217,pomelo
4517251392,https://i0.wp.com/balance-diet-sale.goodsalediscount.com/files/balance_diet_1/img/block_2_row_1.png?w=1260&ssl=1,yuzu
3654359036,https://s.yimg.com/ut/api/res/1.2/IeaJskO7lr9JXAt3gdGfLg--~B/YXBwaWQ9eXR3bWFsbDtjYz0zMTUzNjAwMDtoPTYwMDtxPTgxO3c9NjAw/https://s.yimg.com/fy/7a62/item/p1024141109572-item-49cdxf4x0539x0360-m.jpg,yuzu
3494345320,https://cdn-ak.f.st-hatena.com/images/fotolife/m/mikawakinta63/20140801/20140801010959.jpg,yuzu
1126484231,https://cdn.w600.comps.canstockphoto.com/orange-on-white-background-stock-photography_csp63472704.jpg,tangerine
80961110,https://cdn1.totalcode.net/la14/product-thumb/es/naranja-comun-x-kg-1.jpg,bergamot
1004186644,https://img1.etsystatic.com/144/0/5357962/il_340x270.1249452647_h67o.jpg,bergamot
1909291347,https://static2.bigstockphoto.com/2/6/1/large2/162900704.jpg,lemon
3041079502,https://static2.bigstockphoto.com/7/2/4/large2/427757207.jpg,lemon
1810490351,https://static1.bigstockphoto.com/9/5/1/large2/159099326.jpg,mandarin
3499794846,https://thumbs.dreamstime.com/t/maclura-pomifera%EF%BC%8C%E5%93%87%E6%B4%92%E7%90%AA%E6%A9%98%EF%BC%8C%E9%A9%AC%E8%8B%B9%E6%9E%9C%EF%BC%8C%E5%96%89%E7%BB%BF%E8%89%B2%E6%9E%9C%E5%AD%90%E5%9C%A8%E7%AB%B9%E5%B8%AD%E5%AD%90%E5%A2%9E%E9%95%BF-128089672.jpg,pomelo
768684789,https://i2.wp.com/www.shelllouise.co.uk/wp-content/uploads/2016/12/dried-orange-slices-tree-decorations-24-xmas-crafts-advent-shell-louise-blog-02.jpg?resize=528%2C960,orange
5065599675,http://imgref.ccoo.cn/Ajax/ImgRef.ashx?url=http://mmbiz.qpic.cn/mmbiz_jpg/7qZA2C64td6ma721QscM5bdZrhVZgAKYnBVxNv0ElMQ0HIe18ibJtleWUwGtI4EicMjh2DpIkNibODPyKNZImIH7Q/0?wx_fmt=jpeg,pomelo
5154796859,https://d.rimg.com.tw/s2/3/75/86/21818978134406_290_m.jpg,yuzu
2620738461,https://static2.bigstockphoto.com/0/6/3/large2/360380014.jpg,bergamot
643617747,https://static2.bigstockphoto.com/thumbs/7/0/6/large2/6074041.jpg,bergamot
1122287541,https://i.pinimg.com/236x/67/ee/72/67ee7280de0a33b39493a4df8c5d2dd1--veggies-blog-page.jpg,lemon
3145156178,https://thumbs.dreamstime.com/t/bergamot-wood-background-bergamot-wood-background-thai-herb-healthy-109805043.jpg,bergamot
1826152259,https://static3.bigstockphoto.com/1/3/2/large2/231561985.jpg,orange
3255666654,https://img2.21food.com/img/product/2015/10/13/super8fruit-20180440.jpg,pomelo
3453570467,https://resize.blogsys.jp/2705dd4dd31f30c7c3e3925770d3e08c039d7471/crop1/158x158/http://livedoor.blogimg.jp/hirohumi_ohnari/imgs/8/b/8bf6be4e-s.jpg,yuzu
536988521,https://static3.bigstockphoto.com/thumbs/2/6/7/large2/76235135.jpg,yuzu
682603084,https://static1.bigstockphoto.com/2/0/2/large2/202281250.jpg,tangerine
975340121,https://static3.bigstockphoto.com/8/5/9/large2/95880902.jpg,lemon
5526188072,https://static3.bigstockphoto.com/1/1/4/large2/411872122.jpg,yuzu
4880148243,https://cdn24hmoney.24hstatic.com/upload/images_cr/2020-01-24/upload/dmdnzyela7xudtdlsa19w/files/2020/01/1401/2201/buoi-da-xanh-width497height280.jpg,bergamot
3538383172,https://images.creativemarket.com/0.1.0/ps/884379/680/453/m1/fpnw/wm1/afmxzmrkgyblukiehtfwwv9uss63n6idkhphpaygehhcamxfgv9tkzpwgs1prj5q-.jpg?1452018515&s=da94679f0f52995d7e5c571d3c9569a1,lemon
3233664060,https://static2.bigstockphoto.com/0/1/4/large2/410760121.jpg,tangerine
2575681682,https://static1.bigstockphoto.com/9/7/2/large2/279067129.jpg,lemon
314962351,https://img2.exportersindia.com/product_images/bc-small/2019/2/6051384/fresh-green-coconut-1549954530-4712163.jpeg,pomelo
707936792,http://quoidansmonassiette.fr/wp-content/uploads/2016/05/oroblanco-fruit-hybride-400x257.jpg?x38713,pomelo
5518411374,https://t2.ftcdn.net/jpg/00/38/64/23/240_F_38642346_hH24IZY948gy2SRL4SaJLQDNw53ZPD4x.jpg,tangerine
5505958134,https://www.buskool.com/storage/thumbnails/products/yWwwApKGTpRHyUDSg7M7dEIVgPB6BcRXtjv41GLg.jpeg,yuzu
3824351984,http://thumbnail.image.rakuten.co.jp/@0_mall/garden-story/cabinet/5222-1-1.jpg?_ex=128x128,yuzu
3289802768,https://static1.bigstockphoto.com/3/5/1/large2/153095159.jpg,lemon
4783736284,https://photobag.ir/mihantarh/img/product/3544889_big.jpg?q=85,pomelo
5340218723,https://image.shutterstock.com/image-photo/stock-photo-lemon-background-450w-99007853.jpg,pomelo
2760166539,https://cdn.shopify.com/s/files/1/2299/5305/products/BEERGAMOT1_1024x1024.jpg?v=1591251891,bergamot
1052295064,https://images.tcdn.com.br/img/img_prod/905552/180_mix_de_limoes_organicos_kg_2237_1_c0f054c12180a9498c51d63193385a42.jpg,yuzu
3466924895,https://static3.bigstockphoto.com/4/8/2/large2/284622.jpg,pomelo
2832728507,https://static3.bigstockphoto.com/2/3/2/large2/232039192.jpg,mandarin
2534741673,https://static1.bigstockphoto.com/7/5/1/large2/157806716.jpg,tangerine
3905517949,https://oogodamasataka.com/wp-content/uploads/2019/01/IMG_2626-300x225.jpg,pomelo
64043969,https://static3.bigstockphoto.com/1/1/4/large2/411038902.jpg,pomelo
3917269936,https://1.bp.blogspot.com/-KJ2PNPVLTl0/Xc_PgHSLZVI/AAAAAAAAAEA/ApGuRweMbJgCJcMH3SLzaWQDR9RfPB6mgCLcBGAsYHQ/s640/quyt-lon-buon-don.jpg,bergamot
4172455622,https://static1.bigstockphoto.com/thumbs/8/1/1/large2/118590890.jpg,bergamot
4728675262,https://tshop.r10s.jp/gold/f303615-yuasa/images/i/5663-23213-01.jpg?fitin=275:275,bergamot
448838642,https://static1.bigstockphoto.com/thumbs/2/4/9/large2/94214219.jpg,orange
